q,ground_energy,ground_bitstrings,ground_state_degeneracy,first_excited_energy,spectral_gap,solver,source,problem_sha256,source_matches_analytic_construction,termwise_closed_form_passed,exhaustive_enumeration_performed,exhaustive_enumeration_passed,qubo_ground_energy_passed
21,-27.35,000000000000000000000,1,-24.955,2.395,exact_path_dynamic_programming,analytic_parameter_construction,5ea88365aca2afc0c2e379201f22e1cfe29ef378029631a755f56e3a713580b7,True,True,False,,True
22,-28.7,0000000000000000000000,1,-26.305,2.395,exact_path_dynamic_programming,analytic_parameter_construction,9987058aca1ee58f395b7c6520ab096ea4e65a34d0c6a9fd5d643cfb135c5361,True,True,False,,True
23,-30.05,00000000000000000000000,1,-27.655,2.395,exact_path_dynamic_programming,analytic_parameter_construction,c5f7c4dad6281658b0b49365617646be218e61342922bf09269e5a1987b7d5de,True,True,False,,True
24,-31.4,000000000000000000000000,1,-29.005,2.395,exact_path_dynamic_programming,analytic_parameter_construction,37fe8b21238865a5fe5fa2fa6bb5459a8a3287c74457c70a7800272b760f88a9,True,True,False,,True
25,-32.75,0000000000000000000000000,1,-30.355,2.395,exact_path_dynamic_programming,analytic_parameter_construction,75aba52494c288f8effb4392b1f3efcc6ba5c2a8abe863d05822722194212eff,True,True,False,,True
26,-34.1,00000000000000000000000000,1,-31.705,2.39499999999999,exact_path_dynamic_programming,analytic_parameter_construction,ff30f328b0ca5c3ae5446f40cd821cb9edd9f9e5d95fc90c45f813941de403d0,True,True,False,,True
27,-35.45,000000000000000000000000000,1,-33.055,2.395,exact_path_dynamic_programming,analytic_parameter_construction,ce62c76391662ac33c1e40d343167a24d314d64627deb71b36c31dce36de7020,True,True,False,,True
28,-36.8,0000000000000000000000000000,1,-34.405,2.39499999999999,exact_path_dynamic_programming,analytic_parameter_construction,6992997dba4dff9a0bdcf9535ed7a44f3cb20e642f816ee9a321fca29ed1b4cd,True,True,False,,True
29,-38.15,00000000000000000000000000000,1,-35.755,2.395,exact_path_dynamic_programming,analytic_parameter_construction,858f25d821a07c4b180d9e93d3e7e018e3b31089d60598d94f92859c961c6464,True,True,False,,True
30,-39.5,000000000000000000000000000000,1,-37.105,2.39499999999999,exact_path_dynamic_programming,analytic_parameter_construction,56c155572b79283cdb3ff4f8638ada237be2a23d5369d52b4a77783a34e71ef7,True,True,False,,True
31,-40.85,0000000000000000000000000000000,1,-38.455,2.395,exact_path_dynamic_programming,analytic_parameter_construction,a4c621c0805718889f792f21579b0aed3313a075cffb71081b58f11e2fa0a0cb,True,True,False,,True
32,-42.2,00000000000000000000000000000000,1,-39.805,2.395,exact_path_dynamic_programming,analytic_parameter_construction,916dceddc700ef94853fac69e860e33b514f9e3a7d51a52e04743736cb84a146,True,True,False,,True
33,-43.55,000000000000000000000000000000000,1,-41.155,2.395,exact_path_dynamic_programming,analytic_parameter_construction,8c6393e0fe8f042a2296d74377097e7c4370c50dd0b3368b21881efb027ebc82,True,True,False,,True
34,-44.9,0000000000000000000000000000000000,1,-42.505,2.395,exact_path_dynamic_programming,analytic_parameter_construction,e2a0a5b84e8abb38a09b38d69ba9d5fa79fef1cf669e6be3cfed3d6c67abc7e0,True,True,False,,True
35,-46.25,00000000000000000000000000000000000,1,-43.855,2.395,exact_path_dynamic_programming,analytic_parameter_construction,0aa5f590279ad86b0db909837e9d75c85ec15844fa11ab15ee66f2508b98c9e7,True,True,False,,True
36,-47.6,000000000000000000000000000000000000,1,-45.205,2.395,exact_path_dynamic_programming,analytic_parameter_construction,b377b08be628ef949befd18be794b7179e85b205e65e1660a202e9db55f6dd21,True,True,False,,True
37,-48.95,0000000000000000000000000000000000000,1,-46.555,2.395,exact_path_dynamic_programming,analytic_parameter_construction,035c26ad92a43f59c3557cc646e9f1ab79f1df6a7f9d7508aa6f06fe5c49427e,True,True,False,,True
38,-50.3,00000000000000000000000000000000000000,1,-47.905,2.395,exact_path_dynamic_programming,analytic_parameter_construction,56e39c9b1763ebb9c5697ad14185d86809e87a0db3eb7202c39098f0fa5fa252,True,True,False,,True
39,-51.65,000000000000000000000000000000000000000,1,-49.255,2.395,exact_path_dynamic_programming,analytic_parameter_construction,bfda1031ccce3f929a6de5824a02711340662bf5f64c230efa2e71fe5e8e10de,True,True,False,,True
40,-53,0000000000000000000000000000000000000000,1,-50.605,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,737ca838c7d6f891f10e9722da9c32cab213c6ffae37753db99d6a7bf41bc961,True,True,False,,True
41,-54.35,00000000000000000000000000000000000000000,1,-51.955,2.395,exact_path_dynamic_programming,analytic_parameter_construction,e7192c40febb031bfd33cae099f1cfb9a8d5b46c87307c89c96fa31fd8f0a486,True,True,False,,True
42,-55.7,000000000000000000000000000000000000000000,1,-53.305,2.395,exact_path_dynamic_programming,analytic_parameter_construction,a12d2a186ee8a92ee2f32067460bc87ae9518c0cdfa600c1e48b6222dc55ae29,True,True,False,,True
43,-57.05,0000000000000000000000000000000000000000000,1,-54.655,2.395,exact_path_dynamic_programming,analytic_parameter_construction,8b4a377c376dac486867e776256796e76fdb549aadc336281eebfbebcc16c24f,True,True,False,,True
44,-58.4,00000000000000000000000000000000000000000000,1,-56.005,2.395,exact_path_dynamic_programming,analytic_parameter_construction,df4bdb2f8b084b01d98ec8583df10cac3fb9b64ef4ea60d4fb3c9834cf152c15,True,True,False,,True
45,-59.75,000000000000000000000000000000000000000000000,1,-57.355,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,b4a0bce7b875f286aa8cc1351000b81d09c0a2434c211fbe35798fa4970be03c,True,True,False,,True
46,-61.1,0000000000000000000000000000000000000000000000,1,-58.705,2.395,exact_path_dynamic_programming,analytic_parameter_construction,6d7989613470927159de8fae75e04222ba0686dceec3f52a64421fc2e29d3fa8,True,True,False,,True
47,-62.45,00000000000000000000000000000000000000000000000,1,-60.055,2.395,exact_path_dynamic_programming,analytic_parameter_construction,6ac2180e3131ca09368c5b3e9f48160f78012695df6d22d455bd7a87cb0bc5a8,True,True,False,,True
48,-63.8,000000000000000000000000000000000000000000000000,1,-61.405,2.395,exact_path_dynamic_programming,analytic_parameter_construction,facafe94de1b3e2f2761b59e90fecaf060aaa050a5fbc36ef379ae59213b69d0,True,True,False,,True
49,-65.15,0000000000000000000000000000000000000000000000000,1,-62.755,2.395,exact_path_dynamic_programming,analytic_parameter_construction,bdb0fe4be85baece005395328df47651fb42698a7a7dd949bebe3d2152638cee,True,True,False,,True
50,-66.5,00000000000000000000000000000000000000000000000000,1,-64.105,2.39499999999998,exact_path_dynamic_programming,analytic_parameter_construction,1822a86dd2e30eee1ffa07cb9879b24f2a6174590d703f90bb3e9192f03d0b39,True,True,False,,True
51,-67.85,000000000000000000000000000000000000000000000000000,1,-65.455,2.395,exact_path_dynamic_programming,analytic_parameter_construction,748609b931b826f3def9953da136b49d3041f192838c5ef0e9bb063384167168,True,True,False,,True
52,-69.2,0000000000000000000000000000000000000000000000000000,1,-66.805,2.395,exact_path_dynamic_programming,analytic_parameter_construction,086b3f880509310ff9a51ad6d874e6e7953be396a376e2f1a5df48ab8f01ddd6,True,True,False,,True
53,-70.55,00000000000000000000000000000000000000000000000000000,1,-68.155,2.395,exact_path_dynamic_programming,analytic_parameter_construction,ec70282ca5855e8b74240ceeea4b5f6cbf08ec68bb82d5651c0c0d022933f825,True,True,False,,True
54,-71.9,000000000000000000000000000000000000000000000000000000,1,-69.505,2.39499999999998,exact_path_dynamic_programming,analytic_parameter_construction,a0f59d88efb6daa1dff194dd67de8d76ea12f44d47a8f187917e7fc7b9b87da5,True,True,False,,True
55,-73.25,0000000000000000000000000000000000000000000000000000000,1,-70.855,2.39500000000002,exact_path_dynamic_programming,analytic_parameter_construction,615735af32c0bc30c40e75f0be6fbea70e1a871ebbd531f3e293bff422ffd078,True,True,False,,True
56,-74.6,00000000000000000000000000000000000000000000000000000000,1,-72.205,2.395,exact_path_dynamic_programming,analytic_parameter_construction,a84181b538884bf062b9d43118ada5a89a00779749a1ca7f9b7ad4f00ceb73b0,True,True,False,,True
57,-75.95,000000000000000000000000000000000000000000000000000000000,1,-73.555,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,cf82bff42334a8cc44e1cff114cc57bd47b6bcc274eeea57d26afcb38c8729c0,True,True,False,,True
58,-77.3,0000000000000000000000000000000000000000000000000000000000,1,-74.905,2.395,exact_path_dynamic_programming,analytic_parameter_construction,9b1cf46f3572080119d8076b3897665f897d5d9a1f958819c3fc04bbb49a78ea,True,True,False,,True
59,-78.65,00000000000000000000000000000000000000000000000000000000000,1,-76.255,2.395,exact_path_dynamic_programming,analytic_parameter_construction,e5c0c031388f4c6db96447d32845018596631506101982a3227bcea15599d111,True,True,False,,True
60,-80,000000000000000000000000000000000000000000000000000000000000,1,-77.605,2.395,exact_path_dynamic_programming,analytic_parameter_construction,e8323a385653fe304405d6112bb624e193e56407eed48ad2d997e4640da2297a,True,True,False,,True
61,-81.35,0000000000000000000000000000000000000000000000000000000000000,1,-78.955,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,cb047daf8847eba1d2ac1ced64e6a5c7fdd1a54690eefb9e422db359510bffa1,True,True,False,,True
62,-82.7,00000000000000000000000000000000000000000000000000000000000000,1,-80.305,2.395,exact_path_dynamic_programming,analytic_parameter_construction,db0d6d582f4bd1c1f22b9679d1b11395266f634dfd40893aa6b74a7b525efdad,True,True,False,,True
63,-84.05,000000000000000000000000000000000000000000000000000000000000000,1,-81.655,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,c415a23f9eb2ec4fc077e22d155e06628da085692ba87b6356e63a9da9347b08,True,True,False,,True
64,-85.4,0000000000000000000000000000000000000000000000000000000000000000,1,-83.005,2.395,exact_path_dynamic_programming,analytic_parameter_construction,86c1c8eea12d6bdfc366147a5430146cd720cf48deaa7e037bfd7ddf6291f4d1,True,True,False,,True
65,-86.75,00000000000000000000000000000000000000000000000000000000000000000,1,-84.355,2.39499999999998,exact_path_dynamic_programming,analytic_parameter_construction,38969dbd87f958ded311518554210a8d6d699194e377703519a85fb9e112981e,True,True,False,,True
66,-88.1,000000000000000000000000000000000000000000000000000000000000000000,1,-85.705,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,e20a7dd86aee59ac7a11710d63eeaf5973e9cbc1c90b5066a7513a75797db2f3,True,True,False,,True
67,-89.45,0000000000000000000000000000000000000000000000000000000000000000000,1,-87.055,2.39499999999998,exact_path_dynamic_programming,analytic_parameter_construction,d3d298a1340685b5903d80a55d41b3c9af22405c47b2eea4f8a03ec8248cbde7,True,True,False,,True
68,-90.8,00000000000000000000000000000000000000000000000000000000000000000000,1,-88.405,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,d2bc84aa30be82e041be3deaf3823ea51f38b3a281b9c80043e39755b50cbdd1,True,True,False,,True
69,-92.15,000000000000000000000000000000000000000000000000000000000000000000000,1,-89.755,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,2e3e3332a16c422d2560308a5ea675a5a30568b5ce47b9c86b2f642da2c595d8,True,True,False,,True
70,-93.5,0000000000000000000000000000000000000000000000000000000000000000000000,1,-91.105,2.39499999999998,exact_path_dynamic_programming,analytic_parameter_construction,ea20efa8b3b3106467c1839c872c5964078e8c77a916d6b2978ea68222ebe27f,True,True,False,,True
71,-94.8500000000001,00000000000000000000000000000000000000000000000000000000000000000000000,1,-92.4550000000001,2.39500000000002,exact_path_dynamic_programming,analytic_parameter_construction,e2db0c2f63df8c8182bdc175afdfb643b15986eea1d647df8d22ff6f460362c7,True,True,False,,True
72,-96.2,000000000000000000000000000000000000000000000000000000000000000000000000,1,-93.805,2.395,exact_path_dynamic_programming,analytic_parameter_construction,2a74d982449b193239b49a75fb88c37baa531f214156f446b00d00a62ebf8a64,True,True,False,,True
73,-97.55,0000000000000000000000000000000000000000000000000000000000000000000000000,1,-95.155,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,e9fa57a900350f3c6c92fc99a7e235a81c0a952e1e8a19f7e4a418d22c261d6a,True,True,False,,True
74,-98.9,00000000000000000000000000000000000000000000000000000000000000000000000000,1,-96.505,2.395,exact_path_dynamic_programming,analytic_parameter_construction,042bc000ddee84117addc12d0d067407da612ea15baecf3b834700e32751ba8e,True,True,False,,True
75,-100.25,000000000000000000000000000000000000000000000000000000000000000000000000000,1,-97.855,2.395,exact_path_dynamic_programming,analytic_parameter_construction,5b7c32d7dc52fb385a6bfa894fc656e0377c3eb9a3e75a165880a631cdcbe3ea,True,True,False,,True
76,-101.6,0000000000000000000000000000000000000000000000000000000000000000000000000000,1,-99.205,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,3926ca9d54a4ab7e65afe95bb3dc1a0b80b567ed197f6336f5a18be70573c0be,True,True,False,,True
77,-102.95,00000000000000000000000000000000000000000000000000000000000000000000000000000,1,-100.555,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,9dda3329aa07d889c56940a1d3520e20de2cbd0196cf0e9ccaac761fb21fd3d7,True,True,False,,True
78,-104.3,000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-101.905,2.39500000000002,exact_path_dynamic_programming,analytic_parameter_construction,7ae283097b8092ec210d6bc1140121b11049e29364cccc56e170c387ec10cb9d,True,True,False,,True
79,-105.65,0000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-103.255,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,c492295556557a781621ce3e143f8679db5bab7fb8b754ce4e46411e25d338ef,True,True,False,,True
80,-107,00000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-104.605,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,8dc70d7f992a395c37bc21a603100c9d828b67b5103cc07b6bb2d33515a86c20,True,True,False,,True
81,-108.35,000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-105.955,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,b05a439bf11497e4d088ec1c20519efbe83206a47cd2629fa5fa6f615ea10811,True,True,False,,True
82,-109.7,0000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-107.305,2.395,exact_path_dynamic_programming,analytic_parameter_construction,91375c769a11d4e2eea1e5732421fda59d7844aaff90cfdaf3805645b57802cf,True,True,False,,True
83,-111.05,00000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-108.655,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,cb5127b3eb9f0da218b8f38980376c121dec4d87234ca82da781a43d24b9d74a,True,True,False,,True
84,-112.4,000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-110.005,2.395,exact_path_dynamic_programming,analytic_parameter_construction,940e1179ebd91d6c32d395afea84a0f8c3a08857ae1f10624b071ea2864cf08b,True,True,False,,True
85,-113.75,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-111.355,2.39499999999998,exact_path_dynamic_programming,analytic_parameter_construction,67a21b693f1bd8538791029e75847fb1c5e0f89906ae20ec746eb6e7cd11a818,True,True,False,,True
86,-115.1,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-112.705,2.39499999999998,exact_path_dynamic_programming,analytic_parameter_construction,29244a25a9171e47bc9aced7f11f099e18632d0198953e95a21f76d38247bcad,True,True,False,,True
87,-116.45,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-114.055,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,2a950024c540a2039e6fa3296c7c6fbd4e8e1769badfe8b169f612649d2b2d40,True,True,False,,True
88,-117.8,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-115.405,2.39500000000002,exact_path_dynamic_programming,analytic_parameter_construction,9820e9c284e1cb3e2995cc265f10fbe57ff8a57254b64a63e5244e3ecb026a58,True,True,False,,True
89,-119.15,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-116.755,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,fe1dc387bb2836b491cd35e381e77b07598ae92a58efac1e33037a009577260f,True,True,False,,True
90,-120.5,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-118.105,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,7c49b787c797e0b2c09f839fef6c3888d6008b4e74385534e545662ca3bdaf6d,True,True,False,,True
91,-121.85,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-119.455,2.39499999999998,exact_path_dynamic_programming,analytic_parameter_construction,26b18323722c68f79d73673c73b2f6b9d338c7d9011de6cd8523d787720c452f,True,True,False,,True
92,-123.2,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-120.805,2.395,exact_path_dynamic_programming,analytic_parameter_construction,27a3a09d7900b8307e49e9d4a9c120078d7a9ef8f127308b96b3b6f1388f2fc8,True,True,False,,True
93,-124.55,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-122.155,2.395,exact_path_dynamic_programming,analytic_parameter_construction,8750b15916a8a9812c1d607626e83f9f84825c7bf342980bcd02a5071dd6e4ea,True,True,False,,True
94,-125.9,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-123.505,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,5b393e9231d4572dd99c603438211533d0ab0c95e5dcc1ba403b38466aa70e79,True,True,False,,True
95,-127.25,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-124.855,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,49a1ec74819a714a38acc3dd853d5b678d2223e93d77e07f5162e1201955818a,True,True,False,,True
96,-128.6,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-126.205,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,3bcbd5dc6f692469dcf10c90be9f937e5cd9af69ea106129c225b9c605d56444,True,True,False,,True
97,-129.95,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-127.555,2.395,exact_path_dynamic_programming,analytic_parameter_construction,74fc17c09f79669260dd87b24a2d9d9fe077f00394de4450bcba99ac36dfb6ab,True,True,False,,True
98,-131.3,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-128.905,2.39500000000004,exact_path_dynamic_programming,analytic_parameter_construction,9b0dea402d99fa02d60ad8fe0df1812827d758902e512a9c5c0c84c17d9114d5,True,True,False,,True
99,-132.65,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-130.255,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,b0ebff2f26b5c22eca8374e6f56f9de8149082f0344fb5f7bceecde9a5e8bc01,True,True,False,,True
100,-134,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-131.605,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,07b7f6cddf2b712816659a6305ce80943655746b41ac6862f16f9f2f16937bfe,True,True,False,,True
101,-135.35,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-132.955,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,75275f08d14d7bff5c8c3fc2cef271515470a8a691a3f3a640825ec2f7d67778,True,True,False,,True
102,-136.7,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-134.305,2.39499999999998,exact_path_dynamic_programming,analytic_parameter_construction,3a0cd87402f4464ae5856725a97672a012fcdecfffeb061ef35a5bf6171b91e7,True,True,False,,True
103,-138.05,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-135.655,2.39500000000004,exact_path_dynamic_programming,analytic_parameter_construction,d647226be5c37b30259d570313734da204c6f024c4643e1089171e5e1be8634a,True,True,False,,True
104,-139.4,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-137.005,2.39499999999995,exact_path_dynamic_programming,analytic_parameter_construction,4266ccab2d3df2bd814de1992e207fb092dee9d2a8cc52e301a5359351a9a499,True,True,False,,True
105,-140.75,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-138.355,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,00674f7a2d7999f0cbf4f478046fd6a8ce2effed2f26b8d28cfa43e2c80d743b,True,True,False,,True
106,-142.1,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-139.705,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,28c8b049ae44238ee3ea5a40f364e804f7d29f360c240b46aa1dbcef5a5344ba,True,True,False,,True
107,-143.45,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-141.055,2.39500000000004,exact_path_dynamic_programming,analytic_parameter_construction,e280179ee7fed8a97c05fcc1c46ca2a8aa3c397e43e16977b65e13dc51da0892,True,True,False,,True
108,-144.8,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-142.405,2.39499999999995,exact_path_dynamic_programming,analytic_parameter_construction,f66f5f4bb90ae29e5fa133afd8c08c57c19b503db026581000b36b4e7d3e475f,True,True,False,,True
109,-146.15,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-143.755,2.39499999999998,exact_path_dynamic_programming,analytic_parameter_construction,a3a1ce75b90a40ce3908254411035af78dd5f6dc41ce3b46f01d3c6cced1b3ea,True,True,False,,True
110,-147.5,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-145.105,2.39500000000004,exact_path_dynamic_programming,analytic_parameter_construction,56756def5f0e9babac9294d90b5172366f1dd3410c47d56fa295ce3ddbb7f213,True,True,False,,True
111,-148.85,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-146.455,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,b5f3e093b307922b66415b17bbf0e5c57d5cc2a1e3285132c3267cb282a4b239,True,True,False,,True
112,-150.2,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,1,-147.805,2.39500000000001,exact_path_dynamic_programming,analytic_parameter_construction,274c157e475d857c1ad1f4515a4b535255e50ab24051ee63e77c24d35853b3a7,True,True,False,,True
